,index,rrrp3.sa,rrrp3.sa_quant,rrrp3.sa_invest,suzb3.sa,suzb3.sa_quant,suzb3.sa_invest,lren3.sa,lren3.sa_quant,lren3.sa_invest,cyre3.sa,cyre3.sa_quant,cyre3.sa_invest,enat3.sa,enat3.sa_quant,enat3.sa_invest,prio3.sa,prio3.sa_quant,prio3.sa_invest,tots3.sa,tots3.sa_quant,tots3.sa_invest,elet3.sa,elet3.sa_quant,elet3.sa_invest,raiz4.sa,raiz4.sa_quant,raiz4.sa_invest,bbas3.sa,bbas3.sa_quant,bbas3.sa_invest,petr4.sa,petr4.sa_quant,petr4.sa_invest,ntco3.sa,ntco3.sa_quant,ntco3.sa_invest,cple6.sa,cple6.sa_quant,cple6.sa_invest,cple3.sa,cple3.sa_quant,cple3.sa_invest,vale3.sa,vale3.sa_quant,vale3.sa_invest,Date,rrrp3.sa_total,suzb3.sa_total,lren3.sa_total,cyre3.sa_total,enat3.sa_total,prio3.sa_total,tots3.sa_total,elet3.sa_total,raiz4.sa_total,bbas3.sa_total,petr4.sa_total,ntco3.sa_total,cple6.sa_total,cple3.sa_total,vale3.sa_total,total_yield,total_invest,yield
42,2022-08-25,36.95000076293945,100,3650,47.31999969482422,5,234.85,27.600000381469727,8,200.48,14.520000457763672,30,422.1,16.610000610351562,100,1866,26.389999389648438,176,4524.8,30.93000030517578,20,617,46.790000915527344,28,1354.08,5.03000020980835,0,0,41.79999923706055,0,0.0,33.279998779296875,0,0.0,16.639999389648438,0,0,7.039999961853027,0,0,6.570000171661377,0,0,69.2699966430664,0,0,2022-08-25,3695.0000762939453,236.5999984741211,220.8000030517578,435.60001373291016,1661.0000610351562,4644.639892578125,618.6000061035156,1310.1200256347656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12822.360076904297,12869.31,-0.36
43,2022-08-26,37.08000183105469,100,3650,45.349998474121094,5,234.85,27.799999237060547,8,200.48,14.25,30,422.1,16.649999618530273,100,1866,26.559999465942383,176,4524.8,29.489999771118164,20,617,46.349998474121094,28,1354.08,4.849999904632568,0,0,41.59000015258789,0,0.0,33.63999938964844,0,0.0,15.520000457763672,0,0,7.019999980926514,0,0,6.53000020980835,0,0,68.2300033569336,0,0,2022-08-26,3708.0001831054688,226.74999237060547,222.39999389648438,427.5,1664.9999618530273,4674.559906005859,589.7999954223633,1297.7999572753906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12811.8099899292,12869.31,-0.45
44,2022-08-29,37.79999923706055,100,3650,45.290000915527344,5,234.85,27.530000686645508,8,200.48,14.550000190734863,30,422.1,16.75,100,1866,27.229999542236328,176,4524.8,29.540000915527344,20,617,46.65999984741211,28,1354.08,5.0,400,1988,42.45000076293945,0,0.0,34.47999954223633,0,0.0,15.0600004196167,0,0,7.019999980926514,0,0,6.5,0,0,66.91000366210938,0,0,2022-08-29,3779.9999237060547,226.45000457763672,220.24000549316406,436.5000057220459,1675.0,4792.479919433594,590.8000183105469,1306.479995727539,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,15027.949872970581,14857.31,1.15
45,2022-08-30,37.20000076293945,100,3650,45.11000061035156,5,234.85,27.389999389648438,8,200.48,14.449999809265137,30,422.1,16.43000030517578,100,1866,26.8700008392334,176,4524.8,28.969999313354492,20,617,46.040000915527344,28,1354.08,4.900000095367432,400,1988,42.33000183105469,0,0.0,32.43000030517578,0,0.0,14.739999771118164,0,0,6.960000038146973,0,0,6.400000095367432,0,0,64.97000122070312,0,0,2022-08-30,3720.0000762939453,225.5500030517578,219.1199951171875,433.4999942779541,1643.0000305175781,4729.120147705078,579.3999862670898,1289.1200256347656,1960.0000381469727,0.0,0.0,0.0,0.0,0.0,0.0,14798.81029701233,14857.31,-0.39
46,2022-08-31,37.38999938964844,100,3650,44.2599983215332,5,234.85,26.469999313354492,8,200.48,14.15999984741211,30,422.1,16.709999084472656,100,1866,27.309999465942383,176,4524.8,28.549999237060547,20,617,46.11000061035156,28,1354.08,4.840000152587891,400,1988,41.689998626708984,0,0.0,33.22999954223633,0,0.0,14.420000076293945,0,0,6.96999979019165,0,0,6.559999942779541,0,0,64.5,0,0,2022-08-31,3738.9999389648438,221.29999160766602,211.75999450683594,424.7999954223633,1670.9999084472656,4806.559906005859,570.9999847412109,1291.0800170898438,1936.0000610351562,0.0,0.0,0.0,0.0,0.0,0.0,14872.499797821045,14857.31,0.1
47,2022-09-01,36.790000915527344,100,3650,44.0,5,234.85,26.56999969482422,8,200.48,15.140000343322754,30,422.1,17.010000228881836,100,1866,27.200000762939453,176,4524.8,28.59000015258789,20,617,46.810001373291016,28,1354.08,4.769999980926514,400,1988,42.33000183105469,35,1452.5,33.849998474121094,0,0.0,14.430000305175781,0,0,7.099999904632568,0,0,6.710000038146973,0,0,63.88999938964844,0,0,2022-09-01,3679.0000915527344,220.0,212.55999755859375,454.2000102996826,1701.0000228881836,4787.200134277344,571.8000030517578,1310.6800384521484,1907.9999923706055,1481.550064086914,0.0,0.0,0.0,0.0,0.0,16325.990354537964,15452.38,5.65
48,2022-09-02,37.27000045776367,100,3650,43.52000045776367,5,234.85,26.700000762939453,8,200.48,16.329999923706055,30,422.1,16.889999389648438,100,1866,27.75,176,4524.8,28.969999313354492,20,617,46.5099983215332,28,1354.08,4.599999904632568,400,1988,42.529998779296875,35,1452.5,33.41999816894531,21,686.7,14.880000114440918,0,0,7.050000190734863,0,0,6.659999847412109,0,0,62.91999816894531,0,0,2022-09-02,3727.000045776367,217.60000228881836,213.60000610351562,489.89999771118164,1688.9999389648438,4884.0,579.3999862670898,1302.2799530029297,1839.9999618530273,1488.5499572753906,701.8199615478516,0.0,0.0,0.0,0.0,17133.149810791016,16139.08,6.16
49,2022-09-05,38.56999969482422,100,3650,44.72999954223633,5,234.85,26.969999313354492,8,200.48,16.299999237060547,30,422.1,17.100000381469727,100,1866,29.540000915527344,176,4524.8,29.09000015258789,20,617,46.45000076293945,28,1354.08,4.619999885559082,400,1988,41.630001068115234,35,1452.5,33.34000015258789,21,686.7,15.399999618530273,0,0,7.090000152587891,0,0,6.690000057220459,0,0,65.22000122070312,0,0,2022-09-05,3856.999969482422,223.64999771118164,215.75999450683594,488.9999771118164,1710.0000381469727,5199.0401611328125,581.8000030517578,1300.6000213623047,1847.9999542236328,1457.0500373840332,700.1400032043457,0.0,0.0,0.0,0.0,17582.040157318115,16139.08,8.94
50,2022-09-06,37.68000030517578,100,3650,44.97999954223633,5,234.85,26.030000686645508,8,200.48,15.640000343322754,30,422.1,16.56999969482422,100,1866,28.719999313354492,176,4524.8,28.18000030517578,20,617,45.15999984741211,28,1354.08,4.440000057220459,400,1988,39.630001068115234,35,1452.5,32.099998474121094,21,686.7,14.770000457763672,0,0,6.960000038146973,0,0,6.579999923706055,0,0,63.66999816894531,0,0,2022-09-06,3768.000030517578,224.89999771118164,208.24000549316406,469.2000102996826,1656.9999694824219,5054.719879150391,563.6000061035156,1264.479995727539,1776.0000228881836,1387.0500373840332,674.099967956543,0.0,0.0,0.0,0.0,17047.289922714233,16139.08,5.63
51,2022-09-08,36.16999816894531,100,3650,43.97999954223633,5,234.85,26.020000457763672,8,200.48,16.170000076293945,30,422.1,15.760000228881836,100,1866,27.549999237060547,176,4524.8,28.760000228881836,20,617,45.220001220703125,28,1354.08,4.389999866485596,400,1988,39.459999084472656,35,1452.5,31.799999237060547,21,686.7,15.260000228881836,0,0,6.880000114440918,0,0,6.510000228881836,0,0,64.51000213623047,0,0,2022-09-08,3616.9998168945312,219.89999771118164,208.16000366210938,485.10000228881836,1576.0000228881836,4848.799865722656,575.2000045776367,1266.1600341796875,1755.9999465942383,1381.099967956543,667.7999839782715,0.0,0.0,0.0,0.0,16601.219646453857,16139.08,2.86
52,2022-09-09,37.150001525878906,100,3650,45.11000061035156,5,234.85,26.850000381469727,8,200.48,16.729999542236328,30,422.1,15.630000114440918,100,1866,28.049999237060547,176,4524.8,29.260000228881836,20,617,45.34000015258789,28,1354.08,4.389999866485596,400,1988,40.54999923706055,35,1452.5,31.790000915527344,21,686.7,16.15999984741211,0,0,6.880000114440918,0,0,6.519999980926514,0,0,69.55000305175781,0,0,2022-09-09,3715.0001525878906,225.5500030517578,214.8000030517578,501.89998626708984,1563.0000114440918,4936.799865722656,585.2000045776367,1269.520004272461,1755.9999465942383,1419.2499732971191,667.5900192260742,0.0,0.0,0.0,0.0,16854.609970092773,16139.08,4.43
53,2022-09-12,37.25,100,3650,45.380001068115234,5,234.85,27.40999984741211,8,200.48,16.56999969482422,30,422.1,16.520000457763672,100,1866,27.600000381469727,176,4524.8,29.5,20,617,46.11000061035156,28,1354.08,4.329999923706055,400,1988,41.18000030517578,35,1452.5,31.479999542236328,21,686.7,16.850000381469727,0,0,6.929999828338623,0,0,6.519999980926514,0,0,70.16000366210938,0,0,2022-09-12,3725.0,226.90000534057617,219.27999877929688,497.09999084472656,1652.0000457763672,4857.600067138672,590.0,1291.0800170898438,1731.9999694824219,1441.3000106811523,661.0799903869629,0.0,0.0,0.0,0.0,16893.34009552002,16139.08,4.67
54,2022-09-13,37.13999938964844,100,3650,44.31999969482422,5,234.85,27.219999313354492,8,200.48,16.25,30,422.1,16.049999237060547,100,1866,27.030000686645508,176,4524.8,29.420000076293945,20,617,45.459999084472656,28,1354.08,4.150000095367432,400,1988,40.220001220703125,35,1452.5,30.649999618530273,21,686.7,15.859999656677246,0,0,6.800000190734863,0,0,6.400000095367432,0,0,68.25,0,0,2022-09-13,3713.9999389648438,221.5999984741211,217.75999450683594,487.5,1604.9999237060547,4757.280120849609,588.4000015258789,1272.8799743652344,1660.0000381469727,1407.7000427246094,643.6499919891357,0.0,0.0,0.0,0.0,16575.770025253296,16139.08,2.71
55,2022-09-14,38.52000045776367,100,3650,44.470001220703125,5,234.85,27.3799991607666,8,200.48,15.989999771118164,30,422.1,16.65999984741211,100,1866,28.40999984741211,176,4524.8,29.850000381469727,20,617,45.369998931884766,28,1354.08,4.199999809265137,400,1988,40.2599983215332,35,1452.5,31.1200008392334,21,686.7,16.450000762939453,0,0,6.739999771118164,0,0,6.400000095367432,0,0,67.0,0,0,2022-09-14,3852.000045776367,222.35000610351562,219.0399932861328,479.6999931335449,1665.999984741211,5000.159973144531,597.0000076293945,1270.3599700927734,1679.9999237060547,1409.099941253662,653.5200176239014,0.0,0.0,0.0,0.0,17049.22985649109,16139.08,5.64
56,2022-09-15,37.68000030517578,100,3650,43.83000183105469,5,234.85,26.799999237060547,8,200.48,15.989999771118164,30,422.1,16.200000762939453,100,1866,27.700000762939453,176,4524.8,29.290000915527344,20,617,44.689998626708984,28,1354.08,4.210000038146973,400,1988,39.849998474121094,35,1452.5,31.059999465942383,21,686.7,16.709999084472656,100,1693,6.650000095367432,200,1350,6.269999980926514,200,1268,68.3499984741211,30,2040,2022-09-15,3768.000030517578,219.15000915527344,214.39999389648438,479.6999931335449,1620.0000762939453,4875.200134277344,585.8000183105469,1251.3199615478516,1684.000015258789,1394.7499465942383,652.25998878479,1670.9999084472656,1330.0000190734863,1253.9999961853027,2050.499954223633,23050.080045700073,19760.280000000002,16.65
57,2022-09-16,38.04999923706055,100,3650,43.61000061035156,5,234.85,26.3799991607666,8,200.48,15.739999771118164,30,422.1,16.15999984741211,100,1866,28.020000457763672,176,4524.8,29.690000534057617,20,617,43.880001068115234,28,1354.08,4.289999961853027,400,1988,39.400001525878906,35,1452.5,30.780000686645508,21,686.7,14.960000038146973,100,1693,6.730000019073486,200,1350,6.320000171661377,200,1268,68.25,30,2040,2022-09-16,3804.9999237060547,218.0500030517578,211.0399932861328,472.1999931335449,1615.999984741211,4931.520080566406,593.8000106811523,1228.6400299072266,1715.999984741211,1379.0000534057617,646.3800144195557,1496.0000038146973,1346.0000038146973,1264.0000343322754,2047.5,22971.130113601685,19760.280000000002,16.25
58,2022-09-19,38.099998474121094,100,3650,44.13999938964844,5,234.85,26.719999313354492,8,200.48,16.170000076293945,30,422.1,16.15999984741211,100,1866,28.079999923706055,176,4524.8,29.65999984741211,20,617,44.15999984741211,28,1354.08,4.480000019073486,400,1988,40.18000030517578,35,1452.5,31.270000457763672,21,686.7,15.359999656677246,100,1693,6.760000228881836,200,1350,6.28000020980835,200,1268,70.45999908447266,30,2040,2022-09-19,3809.9998474121094,220.6999969482422,213.75999450683594,485.10000228881836,1615.999984741211,4942.079986572266,593.1999969482422,1236.479995727539,1792.0000076293945,1406.3000106811523,656.6700096130371,1535.9999656677246,1352.0000457763672,1256.00004196167,2113.7999725341797,23230.08985900879,19760.280000000002,17.56
59,2022-09-20,38.81999969482422,100,3650,44.029998779296875,5,234.85,26.81999969482422,8,200.48,16.200000762939453,30,422.1,16.219999313354492,100,1866,28.329999923706055,176,4524.8,29.690000534057617,20,617,44.02000045776367,28,1354.08,4.449999809265137,400,1988,40.790000915527344,35,1452.5,31.09000015258789,21,686.7,15.420000076293945,100,1693,6.760000228881836,200,1350,6.289999961853027,200,1268,69.44999694824219,30,2040,2022-09-20,3881.999969482422,220.14999389648438,214.55999755859375,486.0000228881836,1621.9999313354492,4986.079986572266,593.8000106811523,1232.5600128173828,1779.9999237060547,1427.650032043457,652.8900032043457,1542.0000076293945,1352.0000457763672,1257.9999923706055,2083.4999084472656,23333.189838409424,19760.280000000002,18.08
